Genus	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
g_500;g_Turicibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_501;g_[Clostridium] innocuum group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_502;g_Acidaminococcus	1.88e-05	3.13e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000283876	0	0	0	2.45e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	0	0.000779844	0	0	0	0	0	0	0.000690048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.99e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	0	2.24e-05	0	0	0	0	0
g_503;g_Phascolarctobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000166659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.98e-05	2.55e-05	0	0	0	0	0	0	0	0	0	0	0.000109529	0	0	0	2.9e-05	0	0	0	1.03e-05	3.29e-05	1.12e-05	0	0	0	1.32e-05	0	1.17e-05	0	0	0	0	0	0	2.56e-05	0	0	0	0	2.06e-05	0	0	0	0	0	0	2.6e-05	2.32e-05	2.48e-05	0	1.99e-05	0	0	0	0	0	0	0	0	1.12e-05	0	0	9.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000121158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_504;g_Succiniclasticum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_505;g_uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_506;g_Allisonella	0	1.56e-05	0	8.99e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05	5.82e-05	0	0	0	4.54e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92e-05	0	0	0	0	0	0	0	0	0	0	0.000179964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.47e-05	0	0	0	0	0	0	0	0	0	0	0	0
g_507;g_Anaeroglobus	7.52e-05	0.00096975	0.00118537	5.39e-05	3.68e-05	0.000141824	8.34e-05	0	0	0	0.000118991	3.85e-05	4.27e-05	0.000312477	0.000263867	0	0	4.02e-05	2.14e-05	0	0	0.000269346	5.36e-05	1.83e-05	0.000508112	0	0	1.52e-05	0	0	0	0.000141011	9.04e-05	0	1.73e-05	1.42e-05	8.65e-05	4.97e-05	0	2.58e-05	0.000512604	0	0	0.004955713	0.000113231	0.00035896	0.001005792	3.58e-05	0.001447973	0	0	0	0.000246472	0	5.54e-05	4.62e-05	0.000102133	0.000218583	0.000159788	2.15e-05	0	0	0	1.62e-05	1.67e-05	1.5e-05	0	2.34e-05	0.000341122	0.000129352	0.001202762	0.00011776	0.000388429	0.000152292	0.00047632	5.99e-05	0	0.000340158	0.000120627	2.19e-05	0.000292022	0.000573271	0.001130887	0.000615064	0.000140991	0	4.75e-05	4.9e-05	0.00157	0.00091922	0.006187004	0.000144935	4.48e-05	0	1.48e-05	8.96e-05	8.56e-05	0	0	4.99e-05	0	0.002166174	0.000238695	0	1.95e-05	0.000674036	0.000258983	0.000510081	8.25e-05	0.000237313	0.000133277	1.79e-05	0	8.69e-05	0	0.001114441	0.000220984	0	0.000821432	0.005787543	0	0	0.000903947	0.000225005	2.62e-05	4.67e-05	1.82e-05	0	5.06e-05	0.00071323	2.8e-05	0.000196325	0.001459817	0.002712145	0	0	1.91e-05	0	3.8e-05	0.000525144	1.92e-05	5.65e-05	0.000443308	3.33e-05	0	0.000231691	0.000322437	0.000698195	0.004849159	0.000338801	0	1.67e-05	7.4e-05	0	0	0.001403256	0.00470453	2.23e-05	1.19e-05	0	0.002135334	0	0	8.65e-05	0	6.19e-05	0.000209284	4.47e-05	0	2.09e-05	2.01e-05	0.030713857	0.001735857	0.000249852	0.000382808	0	0	0.002506921	0.009510666	0	0	0	0	0.001902559	0.002714932	0	2.63e-05	0.001015519	4.1e-05	0	4.33e-05	0.000368071	0.005855826	0	0	0	0.001262351	0.001543607	0.00040033	0.000102192	0	2.14e-05	0.000171396	0.000648395	0	0.002613403	0.000177403	5.45e-05	6.13e-05	0.000531054	6.06e-05	0.002737048	0.000136024	0.000607042	0.002459917	4.71e-05	0.00013057	0.000322206	9.91e-05	4.78e-05	0.001186496	0.012025862	0.00035252	0	2.33e-05	0	0	0	6.73e-05	0.000461512	0.000109361	4.23e-05	6.08e-05	0.001164898
g_508;g_Anaerospora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.4e-05	0	2.45e-05	0	0	0	0	0	0	0.000309771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_509;g_Centipeda	3.76e-05	0.000500516	0.003663872	3.6e-05	3.68e-05	0.000162084	0.002167931	0	0	0	0.000118991	0	0.000106797	0	3.77e-05	0	0.001513267	0.000401598	0.004691617	0	0.000673829	0.000663006	0.000643425	0.000219619	0.000876	4.1e-05	0.001255014	0.000258	0.000418661	0	7.73e-05	0.001039959	0.001507	6.85e-05	0.001071608	0.002927883	0.005538888	0	5.64e-05	0.002887863	0.000564	0	0.000144583	9.25e-05	1.89e-05	0.000907958	0.00113	0.001985795	0.000533	5.74e-05	0.006616052	0.000217351	0.008647072	3.43e-05	0.000185	9.25e-05	0.004119359	0.000140517	0.001415267	0.0004719	0.009275237	2.43e-05	8.36e-05	4.87e-05	0.000167274	1.5e-05	0.00015041	0.000117129	0.000720147	0.000474291	0.001377357	0.000196267	0.000306654	7.61e-05	0.000567048	0	0.000237888	0.001126773	0.001471653	0	5.84e-05	0.00631	0.00969	0.000212907	0.000375975	0.00021606	0.000450878	0.000244858	0.024172323	0.003478131	0.008037098	4.83e-05	1.49e-05	8.93e-05	7.38e-05	0	0.000496677	1.49e-05	0.000408351	0.000274444	0.000117282	0.000395562	0.001193476	8.81e-05	0.000175305	0.004819358	0.006911622	5.67e-05	0	3.65e-05	0	0	0.000140407	0.000521256	0.000143593	0.000711744	0.001111617	4.11e-05	0.000821432	0.001615128	0.000361	7.65e-05	0.000200877	0.001191201	0.000340172	0.000128559	9.12e-06	6.76e-05	0.001940208	0.00542	0.010606103	0.000373017	0.004328228	0.004665809	0.000757706	0.002440162	0	0.002845009	0.000189897	0.012003301	0.001173935	6.78e-05	0.000767263	0	0.000752602	0.000463381	0.001041718	0.000739265	0.006975635	0.001086987	0.000862758	0	0.000221976	0.00198485	0.002538275	0.000821907	0.002064966	1.12e-05	0.000351264	7.74e-06	0.000865676	2.32e-05	0	0	2.95e-05	0.000103212	6.28e-05	0	0.003854191	0.002716596	0.000300915	0.000319936	0.001547631	0.000704129	0.000170137	0	0	0.001743945	3e-05	0	0	0	0.000115982	0.001995822	0.001067409	0	0	0.000286428	0.000492348	0.000411323	0.000368	0.00206	0.000560903	0.001859082	0	0	0.001197057	0.004116285	0.002331332	0.000102192	0.000111936	0.000213579	0.0011	0.00399	0.00053477	0.00056	0.000133052	0.000572488	8.17e-05	0.000252883	0.000444247	0.000219941	0.00113353	0.00118879	0.00180101	0.001413694	0.000317099	0.004876058	0	0	8.63e-05	0.0141	0	9.87e-05	4.66e-05	0.000185822	0.000552573	0.006941964	0.000112208	0.000242901	2.19e-05	0.001944867	0.000243023	0.00979377
g_510;g_Dialister	0.000319561	0.003190791	0.006099269	0.000449414	0.000183884	0.000263387	0.00717085	0	2.14e-05	2.51e-05	0.000356973	1.92e-05	0.000128156	1.84e-05	0.000113086	0	4.15e-05	0.000220879	0.0010283	1.71e-05	0.001424666	0.002237646	0.025458172	0	0.001279041	2.05e-05	0.000336165	0.004196779	0.005479003	0	5.8e-05	0.000299649	0.00200431	1.71e-05	0.000103704	0.000881208	0.000302908	0.000165695	0.000183241	0.000412552	0.001858188	0	2.07e-05	0.00088759	0.000188718	0.001076881	0.013300732	5.37e-05	0.001447973	0.000152975	0.002429501	3.34e-05	0.001068047	1.71e-05	0.000110724	0.000184928	0.003200163	6.25e-05	0.001278305	0.0003003	0.008045729	4.86e-05	0.000125444	4.87e-05	0.00013382	3.74e-05	0	9.37e-05	0.000909659	0.000646761	0.002677116	0.001020588	0.003066544	0.000659932	0.00344765	0	0.00019824	0	4.83e-05	2.19e-05	0.00083713	0.000549385	0.002988772	0.000236563	0.000728452	2.4e-05	0.000118652	0.000220372	0.058664635	0.003428444	0.018092481	0.000112727	0.000179016	0.000104224	2.95e-05	0.000239031	5.14e-05	0	5.1e-05	0.000361767	0.000247596	0.000602761	0.027105158	0	0	0.000353869	0.001213985	0.000141689	0	0.000346842	0.000266554	3.58e-05	0.003269481	2.9e-05	1.6e-05	0.005684585	0.001185278	0	0.001347148	0.004004172	0.000103154	8.93e-05	0.000111598	0.000132356	0.000157002	0.000105184	1.82e-05	0	0.004150358	0.00391628	8.41e-05	0.004397676	0.000589049	0.000574607	0.000499397	0.006226002	1.91e-05	2.06e-05	0.000398785	0.011603191	0.00175128	0.000598877	0.000801364	0.000316756	0.011289025	0.000625565	0.002108239	0.000800871	0.010552884	0.003712697	0.002588273	5.02e-05	0.000517943	2.03e-05	5.34e-05	0.003641782	0.000903797	5.58e-05	0.000190516	6.96e-05	0.001702496	9.29e-05	5.1e-05	4.32e-05	0	0.000268351	0.000209284	4.47e-05	0.017320641	0.005433193	0.00264805	0.036272745	0.001819513	0.000158997	0.00051041	0.000811266	0.008699876	0.00287751	0.004170292	2.64e-05	0	0.00024161	0.000115982	0.000820712	0.000951386	0	2.63e-05	0.00049474	0.000738522	0.000224358	8.66e-05	0.000956985	0.001884634	0.000557724	4.67e-05	0	0.002633526	0.003297706	2.35e-05	0	0.000242528	0.002370731	0.002032271	0.001795556	0.00269442	0.005226806	0	0	0.00063295	0.003439207	0.001029845	0.000610948	0.000113353	0.000101174	0.001229958	0.000117808	9.33e-05	0.000150363	0	0	0.000647179	0.004719828	0.000411273	3.95e-05	6.99e-05	9.29e-05	1.97e-05	4.46e-05	8.98e-05	0.000510093	2.19e-05	0.002727042	6.08e-05	0.000151005
g_511;g_Megamonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49e-05	0	0	0	1.88e-05	0	0	0	0	0	2.83e-05	0	0.000255568	0	0	0	2.9e-05	0	0	0	2.05e-05	1.1e-05	0	0	0	0	0	0	0	1.82e-05	0	0	0	0	0	2.56e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_512;g_Megasphaera	0.00048874	0.000437952	2.16e-05	7.19e-05	0	4.05e-05	0.004002335	0.000241854	2.14e-05	0.000175804	0.000148739	0	6.41e-05	0	0	0.000403208	0	0.001265035	0.000107115	0	0	0.000186471	0	0	5.26e-05	2.05e-05	0.000112055	1.52e-05	0	0	0	3.53e-05	7.54e-05	0	1.73e-05	5.69e-05	1.44e-05	0.000149125	4.23e-05	0.000103138	0.000486973	0	0	0	0	0	0	0	0	0	0	0	2.05e-05	0	0	0	0	0	4.57e-05	6.44e-05	0	7.28e-05	0	1.62e-05	6.69e-05	3.74e-05	0	0	0	0	3.88e-05	5.89e-05	0.000102218	0	4.54e-05	0	0	0	0	0	7.79e-05	9.55e-05	5.39e-05	0.000283876	9.4e-05	0	0	2.45e-05	0	0.00026086	6.01e-05	1.61e-05	1.49e-05	0	0	0	0	0	1.28e-05	4.99e-05	0.000117282	1.88e-05	0	3.52e-05	0.00023374	6.74e-05	6.47e-05	2.83e-05	0	3.65e-05	0	0	2.01e-05	0	0	3.75e-05	2.68e-05	4.11e-05	1.1e-05	0	1.72e-05	8.93e-05	0	0	0	0	0	0	3.37e-05	0	1.4e-05	5.89e-05	0.000179276	0.000275811	0	0	0	0	1.9e-05	0	0	0	0	1.67e-05	0	2.32e-05	0	6.16e-05	9.94e-05	0	0	0	0	0	0	0.000160372	0	0	3.57e-05	6.96e-05	0	0	0	0	0	4.13e-05	2.09e-05	0	0	0.00033435	0.000260793	0.001259748	0	0	2.13e-05	0	0	4.36e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00035082	0	2.55e-05	0	4.27e-05	2.45e-05	2.49e-05	4.11e-05	0	0	0	0	0	0	2.44e-05	0.000181365	0	0.000153745	0	0	0	0	0	0.000194154	0.000237069	0	1.97e-05	2.33e-05	2.32e-05	1.97e-05	0	0	0	0	0	0.00010126	0.00019415
g_513;g_Mitsuokella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_514;g_Pelosinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41e-05	0	0	0	0	0	0	0	0	2.45e-05	0	0	0	0	0	0	0.000221265	0	0	0	0	0	0	0	2.65e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_515;g_Selenomonas	0.000338359	0.002799762	0.034030906	0.000143812	9.19e-05	0.000182345	0.001667639	0.000659602	0	0	0.000148739	1.92e-05	4.27e-05	0.00036762	0.000207324	0.001232024	0.000124378	0.000923676	0.005784186	0	0.000231027	0.001678235	0.004192985	0.00010981	0.000911098	6.14e-05	0.004482194	0.001515083	0.002876022	0	0	3.53e-05	0.00770077	8.57e-05	5.19e-05	0.005528867	0.005668705	0.00031482	0.000310099	0.000464121	0.004100829	2.16e-05	0.000784881	0.001294403	0.000188718	0.000654575	0.009520341	0.00014312	0.000932028	9.56e-05	0.001409978	3.34e-05	0.00256742	0.000120023	0.000572072	7.71e-05	0.004102337	0.000281035	0.004496896	0.000772201	0.049568594	0.00012138	0.00039724	0.000113725	0.00013382	7.48e-06	0.000338422	0.000257684	0.001762465	6.47e-05	0.00450066	0.000353281	0.021690688	0.000355348	0.00249501	3.99e-05	0.000218064	0.000318898	0.003667069	2.19e-05	1.95e-05	0.002125881	0.02883761	0.00044947	0.000963436	0.000120034	0.000142383	0.000195886	0.013482939	0.003738991	0.024736001	0.000161038	4.48e-05	4.47e-05	2.95e-05	2.99e-05	0.000359663	0	1.28e-05	0.000174646	2.61e-05	0.001469231	0.056597268	0.00017618	0.001616705	0.008526557	0.021673681	0.001785284	0.000280459	0.000511135	0.003109798	0.000107504	0.000842443	0.000347504	0.000989199	0.003333958	0.000823668	0.000154	0.001095242	0.013683726	0.000378231	0.000165778	0.003928265	0.021944569	0.000104668	5.84e-05	5.47e-05	1.69e-05	0.001535295	0.002645434	0.000140107	0.009089838	0.006172207	0.006573504	6.89e-05	0.005275057	1.91e-05	0.000494784	5.7e-05	0.01225337	0.030560794	0.000926564	0.000511509	0.0001167	0.023097086	0.001366975	0.005531028	0.000595519	0.0078302	0.004037381	0.002716089	3.35e-05	0.00081391	0.000121521	0.001362653	0.005559565	0.009720302	0.016271496	0.000500104	4.64e-05	0.00104843	2.32e-05	0.000306177	0	0	0.000247709	0.00012557	6.7e-05	0.054028326	0.056149956	0.003711282	0.01179764	0.000962041	0.000476991	0.001127156	4.16e-05	2.21e-05	0.005842217	0.004200294	0	2.48e-05	4.39e-05	5.8e-05	0.002630008	0.002274046	0.000924149	0	0.000104156	0.000287203	0.001065699	4.33e-05	0.003484406	0.002602589	0.001626696	0	0	0.005528229	0.01994995	0.004238785	0.002529252	0.00037312	0.001665919	0.001518082	0.012992843	0.000493634	0.002333396	0	0.000136307	0.000469608	0.000606919	0.000525019	0.001075269	0.00190433	0.000581748	0.00564463	0.001319448	9.33e-05	0.000343687	5.95e-05	0.000550108	0.000539316	0.077047414	0.000587533	0.000118465	6.99e-05	0.000743287	0.000138143	0.002075893	8.98e-05	0.000607253	4.37e-05	0.016383393	0.000243023	0.011584261
g_516;g_Selenomonas 3	0.000658	0.00525542	0.028987694	0.00133	0.000165	0.00038495	0.006670558	0.00261642	0.006906462	0.000226034	0.000832937	0.000192	0.001324277	0.000661716	0.000791601	0.003673671	0.000767	0.001365434	0.00718	0	0.003215125	0.00443	0.00382	0.000896779	0.002312787	0.000655268	0.012594966	0.000848	0.0013652	2e-05	0.00056	0.00474	0.049	0.000651097	0.00175	0.0136	0.042969652	0.000811903	0.00067658	0.00286	0.0163	2.16e-05	0.001342559	0.00214501	0.000792617	0.003674064	0.005497173	0.00313	0.003927834	0.000669267	0.021127983	0.000284229	0.00708608	0.000463	0.00177	0.000261982	0.00213	0.000577683	0.0126	0.001909052	0.05403365	0.006918651	0.00123	0.000227	0.000368	7.48e-05	0.002669775	0.000492	0.003183808	0.00081923	0.00421	0.000667308	0.00490647	0.00063455	0.00735	0	0.000872	0.00306142	0.009770808	8.77e-05	0.000467235	0.010557745	0.017501817	0.001821537	0.00223	0.000264074	0.000498339	0.000636631	0.049106524	0.008595953	0.007520513	0.000242	0.000208852	4.47e-05	0.000132759	7.47e-05	0.00363	4.47e-05	0.000140371	0.000623737	0.000378	0.003691914	0.0118	0.000458069	0.005453943	0.008964681	0.020831984	0.005370021	0.001336303	0.000219	0.000733	3.58e-05	0.002065991	0.000232	0.000702012	0.0028938	0.001694212	0.001180213	0.001073337	0.00476	0.002	0.000663	0.000334795	0.00113	0.000261671	0.000117	0	0.000118213	0.003762316	0.0193	0.00524	0.00925	0.0433	0.0373	0.004477355	0.006674561	1.91e-05	0.003463489	0.000456	0.050738953	0.013702321	0.000384	0.0024	3.33e-05	0.007915293	0.00607	0.019395803	0.002628499	0.022973886	0.004714983	0.004521489	1.67e-05	0.004679985	0.001296229	0.001656558	0.004583968	0.006589934	0.000669	0.001744411	0.000511	0.00188525	0.001091247	0.001326768	0	5.91e-05	0.000454133	0.000313926	0.000200996	0.020083585	0.038638358	0.002487562	0.002819436	0.012757503	0.000567846	0.00102082	0.003203461	0.00601	0.004992043	0.008130569	0.000739	0.002083954	0	0.007770819	0.00241	0.002088409	0.001421767	0	0.001562337	0.000369261	0.001177878	0.000281	0.00476	0.002916695	0.019264733	0	0	0.003242937	0.021166125	0.01163311	0.012518522	0.000765	0.009995515	0.004799099	0.0234	0.002632716	0.00971	0.001774033	0.025189466	0.000551279	0.00265527	0.00046444	0.002248289	0.00746	0.002402873	0.012914562	0.00287	0.00026114	0.004188684	9.91e-05	0.012054532	0.000496171	0.021724138	0.000763792	0.000296	0.00014	0.000441327	0.000355226	0.010245536	0.000404	0.00102	6.56e-05	0.0229	0.00126	0.0133
